EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
-0.19351260412563365,0.021061982315268013,-0.8703507500940053,4.31490316410474,-4.260161859796973,-1.2595305542408308,0.1756029101912755,-0.9429025943168503,2.333259649584141,4.6787124976981,0
2.6678444098416754,-3.1959782178877933,2.7186512882657863,-0.885311983714875,2.9642610077999754,2.1613359495314146,2.0085048759627138,-0.296359702384245,-0.6107799786546151,-2.545977971391568,1
2.2806020771662725,0.04853918383276756,-2.179863121130096,-0.38086615446383276,-1.212959781047745,2.0972784843372168,5.131314646047422,-1.2500502414698857,2.362879818019329,2.207306881891085,0
0.5923755198047405,-1.5905482559692108,2.329975689883188,-1.4164890300433026,1.743390018621485,3.040989948077418,2.3717400037119023,-0.19054918759301565,0.8907613505891749,-2.6719234806136516,0
1.236896152464618,-0.6561796022312576,-0.3810642493108507,-2.332378884920395,0.6606837968003124,2.055620840781863,0.4781616250321734,-0.26951305651432067,2.6148857123232823,-3.6553014366285286,0
-0.6991194594586054,2.4472889731132916,-1.3291097199649604,2.0847317144384836,2.282575206497648,2.5202172850661326,-2.282312471391711,4.226622269585128,-4.231849956594855,1.1336689389141448,1
5.004772522810973,-1.8568218049419114,-2.9671498500765328,-0.2752213031366382,-0.22053133851074191,0.8804888009622123,4.272858309275993,-0.17168303992620615,1.161906015387085,4.596453862879513,1
-2.948796874689636,-3.2845553825433687,-0.22732771288276576,-1.4222944991564164,1.692163531522048,2.8415947720893926,4.12220933249751,-0.9302711667712938,2.9884392528390125,-0.1955146398909453,0
0.9442373889781305,1.0492701345503326,2.7347425036775697,-0.3594857464792942,2.2716589096561988,2.657354491856117,1.8972641760153857,-0.9494719746015821,0.8164306748506889,0.44848816998769436,0
-4.145868159404291,2.102709307990248,-1.8495715675075672,0.0163204593344366,1.8949462916847915,3.9186611442883303,0.7853405906816524,-2.835762997045089,1.2869206082087,2.3151013438799315,1
-1.8463079085810112,-2.852029765241298,3.877113531853498,-0.3707179067298503,-1.2037576094792972,-5.040745899483682,-3.1226225429924392,-2.7737237776007806,-1.2074570302236294,3.0024622638593055,0
1.9222977482118373,-2.9964381504761612,0.6281225743905134,-3.789503626644407,1.9901425592132278,3.8204348243125414,-0.1318249888745917,0.8918430540114919,-1.1535559865673362,-1.156932027354054,0
0.9611114276385226,-0.5876716956895374,-1.8427167510586528,0.010637867733403805,2.7390190888926376,2.7975165331086442,0.016218098869470676,0.7705134119071413,-1.2084603691603348,3.7026282287584884,1
-4.5219893504991155,3.235348480141024,-3.2942358805073026,2.3889498510193796,-0.34120581635655767,3.004532265271923,1.2821432141742568,-0.997914745068097,-1.3901449387169569,-0.1833986908917702,1
-1.68513497446359,0.9079523326041,-3.04428657103493,0.33748383997722686,-0.14304971406947686,5.6274648011633115,2.8171580480180274,-2.902069265881193,-2.272726422862561,1.7187532241342582,1
-3.4304230739742145,-1.0287067158922376,-0.07649753791840785,0.9077802797054543,-0.7056377250393719,0.6834695538413712,-1.0878591510040756,1.3820780490790696,-1.3356430063758642,2.7229628653158136,1
-3.531032601510407,2.767375419882927,-2.072028660950333,1.229980798453068,0.552842487551739,2.364691034810629,-0.6635020506919265,0.1478530524045465,0.7355073340992783,3.503391007857714,1
-1.56543404331617,0.47928593035472367,2.7048842194175995,4.670786458715802,0.010070195465808895,-0.805649006035083,0.7253717224107672,0.38764103055679855,-1.030377936794222,1.4451849644068526,0
-3.4373953184611663,1.0631443813641654,-1.5834344642799325,4.047868245593928,0.26202429749459966,5.328837179696022,-0.5126564522508233,-1.4999026336475905,-1.1241373936773682,3.068681687778837,1
0.8356224941691672,1.1693695781086206,-0.6670211806696611,-0.6506794502389233,-0.04648448687532736,1.7134615730649145,1.0372194611923256,-0.2348923343006173,1.4709134342111132,2.8649963226911153,1
2.4924492495870596,0.6907134643350044,1.618546382876038,-2.788993114295862,2.9098671634121756,2.860015844124116,0.5920914537241012,0.8024007732310343,0.1580889766721596,-4.013176581968116,0
-0.1510645526459371,0.8193826020303714,-0.5364422704657996,3.049099160279135,1.719686589573683,4.429691780910842,1.0094461184789214,-0.20656607493791168,-1.2816821816762354,4.166146960479855,1
-3.840794678939246,-2.9172774252913856,-2.2901450345871366,1.706188072864225,0.033979914173597914,3.7099404300952337,-1.3914828046980785,0.23558495536350366,-2.41413289631746,3.264223487324233,1
0.1953645030053357,1.2680594571334494,-1.6125102013448689,1.2362317624765635,-1.1542506891737445,0.8366779079401447,2.617377916902396,-0.44989712673190674,0.4910993051842454,0.8316642650766777,1
0.8007667275593597,-0.3821815089995657,-1.5624813327443738,0.30789254283720346,-1.9344681916071773,1.7933915411031165,3.7477592860885696,-0.009811875879011112,1.3953881234788836,2.257802486442694,1
-4.095713140312471,-1.0131856377711426,1.0668309551192139,0.43403742274637436,3.230756370806119,0.07027771516870174,-4.027892959929295,4.402940318895925,-4.199722919378825,0.5712690595237452,1
-0.021535293591123494,-2.069322611231854,2.097303553106566,2.9639808286043876,0.4816518136338228,-3.311863699051715,-1.4438183797459578,-2.0792532105449175,-2.4900017066564994,2.5321217622619905,0
-0.2752246102052769,-0.9298126889781173,-0.14358696514027547,4.119400489439638,-0.49363027740434307,1.6198366239316684,1.6608899439582463,-0.08636514667521178,0.675542355285673,2.7023405165588317,1
-0.42803658319809634,0.6790023904087095,-1.8045980811942093,2.8438998941257583,-2.6256349502980934,2.5477208639910476,0.8063994487042206,-3.2731935300537676,-1.6415109657123321,2.5626913274751657,1
0.028251153028732823,-4.982361144476341,0.63259831088964,0.6503029768699918,-0.6160077041458946,-2.6376385850009427,0.7260362025044889,-2.03868563048945,-3.5764094740057484,-1.0853126899384042,0
-2.6359867573517155,-1.8097222974879732,1.7458128655736411,3.1144510750495473,3.7821277216999887,2.1795464268884173,-6.730392024410578,4.62974627020012,-1.555068686978057,2.468641794914989,1
-2.027103923412294,-0.7777125957157761,-2.223657123040586,0.5438916166811238,3.0887141277679158,1.3009632354932046,-3.9821103245780947,5.095253643042162,-5.2182485726804515,-0.31371733837398064,1
-2.588150553792257,0.49606477712068964,-0.6824097435701746,4.001772473976997,-0.2649473083182774,-3.8802639463343143,-0.35387468407883804,-0.572367581516095,0.4532020530619558,2.4117247187983324,1
1.2619787669140508,-3.9444778387494686,0.02329082035255703,-3.780464030702028,2.463482676565361,0.7226333626259324,-0.1940487696613855,-1.727077762059766,-0.015308569627620727,1.24492962979076,0
4.545756190475949,-0.6182971194763388,0.47811836053592516,-0.281909097428348,-1.1144214097265,2.9151316021968974,1.1542444074490672,0.0381566333126655,0.14847137003777133,-1.8163787677743093,0
1.2797124905202697,-3.8427640694848817,-0.05914405238305176,1.570451956696072,-0.7802630376267357,-2.4464419299857036,0.7404529715077555,-0.45210554314204776,3.5578406744639643,1.7133815623534558,1
1.696701134107178,-3.0757560013335388,-1.2806461381966079,-0.3826999810832026,-1.8227897794054475,-0.6282038350837751,0.6354884021165903,-0.8760272229914834,0.24897539712018624,-1.1443482442258608,0
-2.618064353057073,-0.7743479660025958,-0.6775183024371075,2.306445923250657,-1.6485440260355912,-0.4134128888738626,2.6491058133237173,-3.348684340279157,2.798466072093488,1.2312252254965552,1
-1.7524263204569537,0.9531734811498787,-2.8478410255354145,0.45077185084615357,-1.1506438547632305,4.248637498093196,3.2603702074932595,-1.5055188551934084,1.7530588709589656,2.5700869947661378,1
-0.19466934180105677,-3.097592300801283,2.802608355295791,-4.401033339439678,2.74398271437916,0.26828689579710896,-0.0631853032175953,-3.4448599503358377,0.41182386346137334,0.4049115984009104,1
-3.0047858700325434,2.6326143579594703,-2.4999495985433478,-1.0781803961211653,1.794938055760122,5.617419501894025,0.1312096958985236,0.4734842002778512,-1.0896833599021405,3.171649578785866,1
-0.35608921374147107,-4.365492124404541,2.62590085775412,-0.07175129678060554,2.091212670453831,-3.456412222015598,-0.6979695334126745,0.1710949829084325,3.060250106953581,1.6648182022524516,1
-3.964108967117911,0.16427785461767352,-1.5166627972912978,3.8497540063201536,0.19304253380504677,0.3082945301597,-2.5073598265789947,1.458548488834194,-1.1703591029053144,-1.8587790549121745,1
2.2127736913119804,-2.888607800753726,3.509082967135862,-2.6184493210482476,3.521048801450225,2.2269755924478924,0.0831375817091824,-1.1445374058653472,-0.5435617624605937,-2.1715147916151785,0
-4.233602402647318,1.4146221263139243,-0.6973555243192775,3.736422972640517,-1.152570894764359,2.924361009345485,-0.7047650656566805,1.3306594231799664,-2.46944370486288,2.0082822816806414,1
-0.6431367737927655,-1.86998759505209,1.4489614543122482,2.5780641483741653,-1.3465727018828972,-4.336325022728759,-3.2458912317204476,-0.9442432153028864,2.4205129197804673,3.849453017398626,0
-3.329657152182657,2.571222540997992,-1.7096822627744528,3.281519359800657,-3.0364070978289455,0.4080215836894492,0.5301794279000462,-0.25711881757794464,2.7019950400590105,2.0698463582044733,1
-0.9132898985755578,0.30518144778359724,0.03149185497920359,1.9305058930934833,-1.5501525433538172,0.5357242376431578,2.6101277001607204,-0.19190351195405708,1.8325839669452084,-1.599412705603448,0
0.5635646679844077,0.8836483325546527,2.633500518743486,-1.121952789592265,0.8216241300391337,2.5839813795138404,0.08443816606109267,0.5799853546339606,-0.6062475711058344,-1.748060978371494,0
-1.5600378153128454,-3.8702776755177664,-0.9865067974045065,2.545943715971043,-0.7746909519909875,0.8155289629768053,-1.6899339272926435,1.2988269012148868,0.5315833637638274,2.668591160801359,1
-0.10532365095568497,-1.2473515932661774,4.874829635430338,3.23860321645496,1.1210883640505669,-3.9160037889998804,-1.8532957376716073,-2.5899312526297393,-2.781583219815734,5.32955506072197,0
-0.23436524547655702,-0.7510204478507966,3.0979666403512005,-1.8742402488828036,4.718340146593282,2.080628835575711,3.475529566871523,-1.7121405617361405,2.522794997277855,-1.790077164891521,0
1.4401838193436958,-1.4069947366086368,-0.9856642080138718,0.52477287626614,5.279504347669649,1.6054508737498534,-2.3188209517028127,1.846848730845137,-0.9512229486111966,1.4801476000543308,1
-0.6731631731175576,-1.9540085020674534,5.458596025963802,1.881577024123192,-0.46668117978005874,-1.9922489232007177,-0.8010508851616227,0.4191980514679856,-2.795809731537297,1.5802711355914631,0
-3.3245864869749884,4.954476277867064,-3.782607311469191,1.612655234432745,-1.064660471356066,2.5181839470357748,0.009372329970299909,4.0315790889856995,2.889178788397281,3.61877332524508,1
-1.9418497039030154,0.24084036416563803,-0.1577350203255674,0.8795398525307804,-2.057789464140437,-2.8654589574275424,-2.1236193020902574,-2.252699864976787,0.5050948518347642,2.690714287114614,0
-1.0653193196202744,0.6130519983442011,-1.2323194598627358,0.5732814954309141,4.444728150681283,3.266592044087494,-1.8846691374116147,1.7410489973003052,-3.0275949803080637,1.8390237288270046,0
-0.14126566665266416,-2.254094833835001,1.2050296825581062,0.8771428927672321,6.135865973632201,3.668593031625279,-5.038256814737483,3.741762594201216,-2.599093335405107,4.686038982163349,1
-2.513904226698026,1.7431041510120844,-1.1073459961540095,1.3955626287617722,0.24260889124862128,-0.2562916047063972,-0.015706427256214406,-2.6351678078910803,-3.483436714455917,0.07084288841898823,0
-2.4947222261155955,1.1146115974927016,-3.2795457344365078,-1.2393773594115336,-2.8184848423882007,-3.7450938241571774,-4.329211919853825,-3.9232190754248912,2.5606076208240767,2.8012987046067206,0
-2.5375907400666704,-0.48167333515083466,-0.5632036856078872,-1.7540599641781074,-1.6955469888264756,4.724080333699373,3.6170219569994355,-1.3554064189379507,1.2743770928294782,-0.5325832098858676,0
0.0748338348728752,2.272171093911579,-2.5550618519407884,0.6116912402029375,-2.2587471715657963,2.681415285364137,4.435763906293817,-1.2956100766305398,1.8514978313631327,-1.3663937391689762,1
-3.3298981027697274,1.8136449230143834,-1.6040711177692129,-0.7794173499406445,-0.7905297221279265,3.1660770681994346,3.6876623418103978,-1.2574298180939754,2.718715448881532,-1.7329399896084854,1
4.681231366585488,-2.1071150050219822,1.9501553022644298,0.8961433607589426,2.2945388132170206,1.7789908539668384,0.6922240806859739,-0.02913820989271443,0.5057895731694809,-4.785693460035489,0
0.5732563840642073,2.0516258499489775,-3.029067721408234,3.3374709334405392,-1.8162869945556155,1.1042014328226015,1.5225574354545288,-1.8403200324230349,-0.1363497372827316,2.885399814643474,1
2.175302520184979,-2.2952681412515163,0.3190928620070925,-2.7850118648515068,2.0330487953266196,1.5841809135880414,1.0316218831678785,-1.2837964869202612,1.454531892873647,-1.2440849345149674,0
-1.4975166176432393,2.6841167466632614,-2.997713786089171,0.7527382105306757,-0.1396645270347694,4.450571537327967,-0.17035374945171222,0.6104376725970297,-0.4047271212035257,4.297023423207962,1
-3.7715846408496088,2.5611739456137768,-4.696295544993287,1.6376192434083732,3.247598737244301,3.4770646647820063,0.5144722135548238,0.11115891183133408,-2.3315576559738074,4.246119622276922,1
